"name","last_date","last_price","last_market_cap","first_date","first_price","first_market_cap"
"BOScoin","Mar 29, 2018","0.097908","53,030,500","Oct 26, 2017","0.876930","-"
"Qtum","Mar 29, 2018","14.34","1,390,300,000","May 24, 2017","6.19","-"
"Zcash","Mar 29, 2018","186.83","755,263,000","Oct 29, 2016","2044.47","1,383,590"
"Ravencoin","Mar 29, 2018","0.042220","40,254,900","Mar 10, 2018","0.028618","-"
"Bitcoin Gold","Mar 29, 2018","45.70","899,546,000","Oct 23, 2017","500.13","-"
"HTMLCOIN","Mar 29, 2018","0.000562","31,116,900","Dec 28, 2017","0.000432","-"
"Bitcoin Cash","Mar 29, 2018","714.27","14,684,500,000","Jul 23, 2017","413.06","-"
"Hshare","Mar 29, 2018","5.62","266,058,000","Aug 20, 2017","20.37","-"
"Neblio","Mar 29, 2018","7.98","125,212,000","Sep 12, 2017","0.629251","-"
"POA Network","Mar 29, 2018","0.376660","93,959,700","Feb 28, 2018","0.634475","-"
"BridgeCoin","Mar 29, 2018","1.64","55,674,500","Oct 10, 2017","0.224697","-"
"Particl","Mar 29, 2018","9.16","96,125,900","Jul 20, 2017","6.95","51,998,200"
"Bitcoin Diamond","Mar 29, 2018","2.24","400,596,000","Nov 24, 2017","69.30","-"
"Metaverse ETP","Mar 29, 2018","0.678020","30,450,700","Jun 05, 2017","5.78","-"
"Cardano","Mar 29, 2018","0.146882","4,152,040,000","Oct 01, 2017","0.024969","-"
"Electroneum","Mar 29, 2018","0.020182","164,606,000","Nov 02, 2017","0.077363","-"
"Cryptonex","Mar 29, 2018","4.78","233,444,000","Oct 07, 2017","2.70","-"
"Achain","Mar 29, 2018","0.188114","108,768,000","Aug 27, 2017","0.243735","-"
"DeepOnion","Mar 29, 2018","1.56","22,146,000","Aug 12, 2017","0.329064","357,530"
"GXChain","Mar 29, 2018","2.57","169,337,000","Jun 25, 2017","5.79","-"
"Flash","Mar 29, 2018","0.021117","21,451,100","Jun 26, 2017","0.012423","-"
"LinkEye","Mar 29, 2018","0.034573","22,728,900","Jan 25, 2018","0.166637","-"
"ZenCash","Mar 29, 2018","17.63","66,558,300","Jun 01, 2017","11.33","-"
"Elastic","Mar 29, 2018","0.197493","23,642,800","Jun 24, 2017","0.544856","-"
"XTRABYTES","Mar 29, 2018","0.114682","58,787,800","Apr 20, 2017","0.000131","-"
"IOTA","Mar 29, 2018","1.09","3,315,390,000","Jun 13, 2017","0.590255","1,774,740,000"
"Asch","Mar 29, 2018","0.493419","52,999,600","Apr 01, 2017","0.019885","-"
"Ark","Mar 29, 2018","2.08","252,938,000","Mar 22, 2017","0.034275","-"
"Nano","Mar 29, 2018","5.47","875,090,000","Mar 07, 2017","0.008675","-"
"Byteball Bytes","Mar 29, 2018","159.16","127,569,000","Dec 27, 2016","23.33","-"
"ZCoin","Mar 29, 2018","28.89","148,592,000","Oct 06, 2016","0.901141","-"
"MinexCoin","Mar 29, 2018","23.19","95,318,800","Nov 02, 2017","1.19","-"
"Bitcore","Mar 29, 2018","5.71","80,090,200","Apr 27, 2017","23.72","-"
"NEO","Mar 29, 2018","51.88","3,724,950,000","Sep 09, 2016","0.558478","-"
"ION","Mar 29, 2018","2.06","46,532,500","Jun 08, 2016","0.401335","2,712,630"
"Ardor","Mar 29, 2018","0.228398","263,403,000","Jul 23, 2016","0.036970","-"
"LBRY Credits","Mar 29, 2018","0.172299","33,585,600","Jul 07, 2016","0.441988","-"
"Lykke","Mar 29, 2018","0.063391","18,445,300","Nov 14, 2016","0.047747","-"
"SmartCash","Mar 29, 2018","0.069686","66,565,100","Jul 21, 2017","0.032014","-"
"ERA","Mar 29, 2018","0.066611","21,619,200","Jul 31, 2017","0.000114","-"
"Stratis","Mar 29, 2018","3.87","453,339,000","Aug 12, 2016","0.011175","-"
"Skycoin","Mar 29, 2018","11.59","82,986,000","Apr 17, 2017","1.07","-"
"Waves","Mar 29, 2018","3.69","425,721,000","Jun 02, 2016","1.21","-"
"Ethereum Classic","Mar 29, 2018","14.68","1,624,140,000","Jul 24, 2016","0.928814","-"
"DECENT","Mar 29, 2018","0.342745","20,770,400","Dec 10, 2016","0.110000","-"
"Experience Po...","Mar 29, 2018","0.000197","46,047,900","Sep 03, 2016","0.000006","-"
"PIVX","Mar 29, 2018","3.68","242,884,000","Feb 13, 2016","0.001144","-"
